Metadata
Fecha y hora,2025-01-22 18:51:05
Punto objetivo X,1.85
Punto objetivo Y,0.57
Error promedio (m),0.223
Desviación estándar (m),0.058
Error mínimo (m),0.155
Error máximo (m),0.495

Datos de iteraciones
Iteración,Posición X,Posición Y,Error (m)
1,1.997,0.318,0.186
2,1.928,0.872,0.207
3,1.954,0.263,0.220
4,1.823,0.245,0.221
5,1.847,0.280,0.185
6,1.872,0.896,0.222
7,1.995,0.266,0.232
8,1.957,0.315,0.171
9,1.815,0.879,0.206
10,1.892,0.270,0.198
11,1.812,0.251,0.217
12,1.934,0.285,0.192
13,1.833,0.868,0.194
14,1.640,0.411,0.158
15,1.851,0.888,0.213
16,1.937,0.262,0.215
17,1.819,0.880,0.207
18,1.952,0.278,0.204
19,1.816,0.249,0.218
20,1.920,0.873,0.206
21,1.962,0.246,0.237
22,1.840,0.226,0.239
23,1.839,0.923,0.248
24,1.902,0.866,0.196
25,2.010,0.282,0.225
26,1.927,0.897,0.231
27,1.720,0.255,0.236
28,2.216,0.094,0.495
29,1.941,0.133,0.341
30,1.889,0.086,0.381
31,1.891,0.128,0.339
32,1.835,0.879,0.204
33,1.889,0.245,0.222
34,1.844,0.265,0.200
35,1.900,0.269,0.200
36,1.830,0.254,0.212
37,1.907,0.858,0.189
38,1.910,0.296,0.175
39,1.844,0.268,0.197
40,1.860,0.860,0.185
41,1.876,0.877,0.203
42,1.939,0.295,0.183
43,1.897,0.850,0.179
44,1.943,0.259,0.219
45,1.982,0.346,0.155
46,2.026,0.220,0.287
47,1.991,0.226,0.267
48,2.037,0.753,0.157
49,2.041,0.282,0.241
50,2.014,0.257,0.248
